,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5836,568804534845345792,neutral,1.0,,,US Airways,,nanceebing,,0,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,,2015-02-20 08:09:03-08:00,south beach/ LA / NC,Eastern Time (US & Canada)
7629,569616839761743872,positive,1.0,,,American,,brentblume,,0,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃",,2015-02-22 13:56:52-08:00,Omaha,Central Time (US & Canada)
7164,569844262461972480,negative,1.0,Customer Service Issue,1.0,American,,C2Next,,0,@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,,2015-02-23 05:00:34-08:00,"St. Louis, Mo",Central Time (US & Canada)
63,569873665640292353,positive,0.6806,,,Virgin America,,flyfromNYC,,0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",,2015-02-23 06:57:24-08:00,"New York City, NY",Central Time (US & Canada)
2026,568144831496593408,negative,1.0,Lost Luggage,1.0,United,,zackintheusa,,0,@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.,,2015-02-18 12:27:38-08:00,"columbus, oh",Central Time (US & Canada)
724,569841224221392897,negative,1.0,Cancelled Flight,1.0,United,,NicoleIn140,,0,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,,2015-02-23 04:48:29-08:00,"Western Massachusetts, USA",Eastern Time (US & Canada)
6243,567804700951855104,positive,1.0,,,US Airways,,WBGreen,,0,@USAirways Thank you. And thanks for being so accommodating.,,2015-02-17 13:56:04-08:00,"Portland, ME",Quito
1999,568168460468895745,positive,1.0,,,United,,ToddWalsh,,0,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,,2015-02-18 14:01:31-08:00,"ÜT: 33.449738,-112.049072",Pacific Time (US & Canada)
6971,569949946146742272,positive,1.0,,,American,,sichbella,,0,@AmericanAir i got a new reservation for tomorrow. Thanks!,,2015-02-23 12:00:30-08:00,KC,Pacific Time (US & Canada)
4869,567801343861092352,neutral,1.0,,,Delta,,vincenzolandino,,0,"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight",,2015-02-17 13:42:44-08:00,NYC | CT,Eastern Time (US & Canada)
5948,568521303956656128,negative,1.0,longlines,0.6855,US Airways,,DerekIAm,,0,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.,,2015-02-19 13:23:36-08:00,"Miami, FL",Quito
6273,567776258621464577,negative,1.0,Late Flight,0.6759999999999999,US Airways,,mattgarcia901,,0,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,"[38.8687568, -77.035652]",2015-02-17 12:03:03-08:00,"Washington, DC",Central Time (US & Canada)
1030,569507060209090561,positive,0.6987,,,United,,auciello,,0,Very quick! TY. @united: @auciello I am sorry to hear this. Can you please follow and DM me the details of what transpired? ^JH,,2015-02-22 06:40:38-08:00,South Seaside Park/Puerto Rico,Eastern Time (US & Canada)
157,569020707113476096,positive,1.0,,,Virgin America,,courtDMC,,0,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",,2015-02-20 22:28:03-08:00,New York for now.,Central Time (US & Canada)
4540,568521376245501956,negative,0.6198,Cancelled Flight,0.3265,Delta,,kbosspotter,,0,@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!,,2015-02-19 13:23:53-08:00,Logan International Airport,Atlantic Time (Canada)
3364,568087881387884544,positive,1.0,,,Southwest,,jpmanterola,,0,@SouthwestAir Yes! I did and the bags came straight to my hotel. Thank you ...you guys rock!,,2015-02-18 08:41:20-08:00,"Tampa / St Petersburg ,Florida",Central Time (US & Canada)
357,570252666439385088,negative,1.0,Late Flight,1.0,United,,RaquelSnyderDC,,0,@United. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever,,2015-02-24 08:03:25-08:00,"Washington, D.C. Metro Area",Eastern Time (US & Canada)
3757,570001601055883265,neutral,0.6333,,,Delta,,AritheGenius,,0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH,,2015-02-23 15:25:46-08:00,Will Work For Music,America/Chicago
2198,567831549539966976,negative,1.0,Customer Service Issue,1.0,United,,karalynnholt,,1,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,,2015-02-17 15:42:45-08:00,San Antonio,Central Time (US & Canada)
708,569858507341606912,negative,1.0,Customer Service Issue,1.0,United,,krichards0488,,0,"@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again.",,2015-02-23 05:57:10-08:00,"San Jose, CA",Pacific Time (US & Canada)
4890,567772770604298240,positive,0.6591,,,Delta,,LyndsaySignor,,0,@JetBlue Great thanks,,2015-02-17 11:49:11-08:00,New York City,Quito
877,569641607584206850,negative,1.0,Can't Tell,0.6533,United,,tunkuv,,0,".@united I think not. I'm not flying you again, if I can help it.",,2015-02-22 15:35:17-08:00,New York,Eastern Time (US & Canada)
7046,569911783596560384,negative,0.6752,Cancelled Flight,0.6752,American,,lalonajera7,,0,"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?",,2015-02-23 09:28:52-08:00,"Monterrey, Nuevo Leon",Eastern Time (US & Canada)
4473,568649338005487618,neutral,0.6588,,0.0,Delta,,Brian_Genest,,0,@JetBlue probably not anymore.,,2015-02-19 21:52:21-08:00,Maine,Eastern Time (US & Canada)
5317,569652266006941698,negative,1.0,Late Flight,0.654,US Airways,,JoanEisenstodt,,0,"@USAirways A tweeted apology is not enough for delay fiasco. NONE for insult from gate agent is worse. Except for Mark N., all bad at CLT.",,2015-02-22 16:17:38-08:00,"Washington, DC",Eastern Time (US & Canada)
3164,568506661373145089,neutral,1.0,,,Southwest,,MixMasterDJSrv,,0,"@SouthwestAir any idea if there will be any ""spring sales"" soon for travel from Late Flight August to early September? Going from PA to LAX.","[41.24222981, -77.02647239]",2015-02-19 12:25:25-08:00,"Williamsport, Pa",Eastern Time (US & Canada)
3075,568773575705899008,positive,1.0,,,Southwest,,tradingtrainer,,0,@SouthwestAir... I love you. Air travel doesn't get easier.,,2015-02-20 06:06:02-08:00,Colorado,Mountain Time (US & Canada)
1860,568352803892150273,positive,1.0,,,United,,MajorBrad,,0,@united thank you! My second flight I already got bumped up to 1st! Love it!,,2015-02-19 02:14:02-08:00,Los Angeles,Pacific Time (US & Canada)
5004,570205370649604096,negative,0.6771,Late Flight,0.3437,US Airways,,peterbarth,,0,@USAirways 5203 and we're just sitting 20 feet from an open gate,,2015-02-24 04:55:28-08:00,"Greenville, SC",Eastern Time (US & Canada)
5916,568602156988657664,negative,1.0,Customer Service Issue,0.6308,US Airways,,ImmortalDreamer,,0,"@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.",,2015-02-19 18:44:53-08:00,Canada,Atlantic Time (Canada)
3788,569962078791979009,neutral,0.6739,,0.0,Delta,,heyheyman,,0,@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/,,2015-02-23 12:48:43-08:00,"Boston, MA",Eastern Time (US & Canada)
2463,570008817414639616,neutral,0.675,,,Southwest,,amyflenard,,0,@SouthwestAir can you tell me if flight 805 from MDW-FLL tomorrow (2/24) is at full capacity?  i'm hoping for a little bit of extra room! 😊,,2015-02-23 15:54:26-08:00,"darien, il",Central Time (US & Canada)
7573,569633221748637696,negative,1.0,Customer Service Issue,1.0,American,,JasonShaw2,,2,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,,2015-02-22 15:01:57-08:00,Belleville,Eastern Time (US & Canada)
3363,568091794304401409,positive,1.0,,,Southwest,,Elizabeethan,,0,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)",,2015-02-18 08:56:53-08:00,California,Pacific Time (US & Canada)
