,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
3145,568539193669914626,positive,1.0,,,Southwest,,Creative_Advant,,0,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you",,2015-02-19 14:34:41-08:00,US,Eastern Time (US & Canada)
1444,568932735181578240,negative,1.0,Customer Service Issue,1.0,United,,StarksRavings,,0,"@united, if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage.",,2015-02-20 16:38:28-08:00,United States,Eastern Time (US & Canada)
5116,569960704717008896,negative,1.0,Lost Luggage,0.6494,US Airways,,Taryn_Sunstrom,,0,@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.,,2015-02-23 12:43:16-08:00,The Shire,Atlantic Time (Canada)
3308,568172001300340736,negative,0.7039,Flight Booking Problems,0.7039,Southwest,,angiezemog,,0,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.,,2015-02-18 14:15:35-08:00,Los Angeles/Chicago,Quito
3710,570073705507725313,neutral,1.0,,,Delta,,sunflwer1975,,0,@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG,"[42.36005288, -71.06315559]",2015-02-23 20:12:17-08:00,"Boston, MA",Arizona
5571,569372340309651457,negative,1.0,Customer Service Issue,1.0,US Airways,,ChrisWalters_WV,,0,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,,2015-02-21 21:45:19-08:00,West Virginia,Central Time (US & Canada)
4486,568620542682468352,neutral,1.0,,,Delta,,PilotFresh,,0,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,,2015-02-19 19:57:56-08:00,Dubai ,Central America
6025,568258333649604608,positive,1.0,,,US Airways,,dianalovesdave,,0,"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!",,2015-02-18 19:58:39-08:00,"Born in NY, living in PA ",Eastern Time (US & Canada)
6136,568055537952284672,negative,1.0,Cancelled Flight,0.6923,US Airways,,_MeAndMariah,,0,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",,2015-02-18 06:32:48-08:00,where you want to be.,Eastern Time (US & Canada)
914,569618317440208896,negative,1.0,Can't Tell,0.7065,United,,segallsays,,0,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,"[47.4389994, -122.3010208]",2015-02-22 14:02:44-08:00,"Houston, TX",America/Chicago
2399,570246490473566208,negative,0.6458,Customer Service Issue,0.6458,Southwest,,NecroticDoctor,,0,@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,,2015-02-24 07:38:52-08:00,Trapped in Baltimore.,Atlantic Time (Canada)
5388,569597857013084160,negative,1.0,Customer Service Issue,0.6685,US Airways,,xtingu,,1,@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call.,,2015-02-22 12:41:26-08:00,The Wilming Town,Eastern Time (US & Canada)
