,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
349,570271367519604737,neutral,1.0,,,United,,kevintgarner,,0,"@united Cancelled Flighted our flight, didn't rebook us on added flight, now have to drive from a Denver to KC....thanks!",,2015-02-24 09:17:43-08:00,"Kansas City, MO",Central Time (US & Canada)
1152,569318589817364481,negative,1.0,Late Flight,0.6823,United,,yajur,,0,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,,2015-02-21 18:11:43-08:00,Chicago,Central Time (US & Canada)
1981,568180799838801920,positive,0.6617,,,United,,AlexSenchak,,0,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",,2015-02-18 14:50:33-08:00,"Boston, MA ",Atlantic Time (Canada)
2944,568934745909829633,negative,0.6581,Can't Tell,0.6581,Southwest,,Durgzy77,,0,@SouthwestAir @dultch97 kid just wants fucking money #scumbag,,2015-02-20 16:46:28-08:00,Winchester | Northend Ma ,Quito
2347,570299642887442433,positive,0.6809,,,Southwest,,tonybrancato,,0,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,"[41.19747574, -73.76926201]",2015-02-24 11:10:05-08:00,Chappaqua NY,Eastern Time (US & Canada)
4011,569662513111023616,negative,1.0,Can't Tell,0.6891,Delta,,davisesq212,,0,@JetBlue you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether,,2015-02-22 16:58:21-08:00,New York City,Eastern Time (US & Canada)
6592,570223806322581504,negative,1.0,Late Flight,0.6446,American,,beantownmatty,,0,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",,2015-02-24 06:08:44-08:00,"iPhone: 37.621227,-122.386002",Eastern Time (US & Canada)
5169,569899709734752256,negative,1.0,Customer Service Issue,0.6838,US Airways,,electromail,,0,@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on,,2015-02-23 08:40:53-08:00,Watching @Interpol somewhere,Amsterdam
2555,569864693998690304,positive,0.6675,,,Southwest,,Kateria_Nicole,,0,@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.,,2015-02-23 06:21:45-08:00,"Atlanta, GA",Eastern Time (US & Canada)
19,570094701371469825,neutral,1.0,,,Virgin America,,JCervantezzz,,0,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,,2015-02-23 21:35:43-08:00,"California, San Francisco",Pacific Time (US & Canada)
